ORDER-ID,CLASS
29633.0,no
48883.0,no
39746.0,no
827.0,no
26826.0,no
27650.0,no
18186.0,no
22570.0,no
24788.0,no
20244.0,no
26536.0,yes
11669.0,yes
6533.0,no
44880.0,no
28969.0,no
25244.0,no
20466.0,no
44920.0,no
37985.0,no
29703.0,no
4949.0,no
2062.0,no
26057.0,no
38353.0,no
14696.0,no
34098.0,no
36065.0,no
35409.0,no
5809.0,no
265.0,no
8355.0,no
39881.0,no
34164.0,no
47175.0,no
20285.0,no
46382.0,no
19990.0,no
26552.0,no
5148.0,no
24402.0,no
11260.0,no
25087.0,no
40540.0,no
37755.0,no
34046.0,no
39817.0,no
30437.0,no
44787.0,no
28328.0,no
17727.0,no
21448.0,no
45250.0,no
26892.0,yes
44904.0,no
42647.0,no
9111.0,no
49111.0,no
36925.0,no
7275.0,no
31468.0,no
33025.0,no
2978.0,no
5192.0,no
27862.0,no
1410.0,no
49812.0,no
22672.0,no
980.0,no
10580.0,no
16102.0,no
16650.0,no
30406.0,no
24508.0,no
45673.0,yes
43280.0,no
7725.0,no
9280.0,no
42408.0,no
25099.0,no
21349.0,no
46219.0,no
27143.0,yes
22497.0,no
43851.0,no
26176.0,no
36549.0,no
12187.0,no
43057.0,no
8450.0,no
8.0,no
49007.0,no
32144.0,no
39181.0,no
48384.0,no
150.0,no
33946.0,no
35498.0,no
14245.0,no
20133.0,no
22997.0,no
3655.0,no
38501.0,no
28525.0,no
27268.0,no
29791.0,no
17089.0,no
47181.0,no
44487.0,no
20489.0,no
8038.0,no
2834.0,yes
31914.0,no
30917.0,no
45644.0,no
45723.0,no
33137.0,no
47632.0,no
14981.0,no
38477.0,no
42038.0,no
47583.0,no
26360.0,no
29340.0,no
14265.0,no
37690.0,no
36736.0,no
18522.0,no
36775.0,no
22511.0,no
11524.0,no
46951.0,no
26518.0,no
11293.0,no
41782.0,no
11519.0,no
35427.0,no
40560.0,no
16947.0,no
26812.0,no
35313.0,no
10404.0,no
10186.0,no
43620.0,no
14865.0,no
49319.0,no
33951.0,no
29110.0,no
35822.0,no
4407.0,no
17674.0,no
17491.0,no
16848.0,no
21461.0,no
49962.0,no
16721.0,no
49470.0,no
28849.0,no
20892.0,no
26976.0,no
26424.0,yes
38952.0,no
29461.0,no
7067.0,no
16610.0,no
17135.0,no
23048.0,no
33488.0,no
14771.0,no
39721.0,no
5372.0,no
21025.0,no
5504.0,no
21592.0,no
38985.0,no
41138.0,no
25251.0,no
17258.0,no
12858.0,no
40605.0,no
14410.0,no
1087.0,no
16979.0,no
34646.0,no
46471.0,no
29536.0,no
39944.0,no
907.0,no
24145.0,yes
3645.0,no
19203.0,yes
27954.0,no
47554.0,no
18878.0,no
32041.0,no
46733.0,no
25549.0,yes
5316.0,no
28361.0,yes
24973.0,no
9771.0,no
10997.0,no
13205.0,no
11401.0,no
27888.0,no
36220.0,no
16500.0,no
32975.0,no
22520.0,no
15636.0,no
29741.0,no
7298.0,no
38210.0,no
33381.0,no
47561.0,no
48800.0,no
36569.0,no
15796.0,no
11667.0,no
9844.0,no
46074.0,no
27010.0,no
4597.0,no
42478.0,no
47146.0,no
28021.0,yes
28084.0,no
18743.0,no
46406.0,no
18358.0,no
3956.0,no
17239.0,no
43093.0,no
6633.0,no
293.0,no
5243.0,no
29883.0,no
44991.0,no
27124.0,no
20841.0,no
37593.0,no
1008.0,no
6496.0,yes
48134.0,no
15241.0,no
48810.0,no
25950.0,no
11268.0,no
10794.0,no
35511.0,no
33604.0,no
34337.0,no
2579.0,no
2871.0,no
38263.0,no
40786.0,no
457.0,no
33616.0,no
10340.0,no
41069.0,no
25304.0,no
46620.0,no
18615.0,no
3567.0,no
37907.0,yes
2266.0,no
36756.0,no
27591.0,no
20655.0,no
42095.0,no
31435.0,no
25629.0,no
43699.0,no
27577.0,no
18834.0,no
23214.0,no
11951.0,no
29267.0,yes
31213.0,no
33664.0,no
